number	PRI.Psi	density	PRI.var.t	density	PRI.E.t	density	PRI.omega	density
6220	1.62196	1.56142e-35	0.000851685	2.19449e-25	0.152276	6.64145e-09	0.0133845	3.47881e-14
6221	1.62206	1.61903e-35	0.000851822	2.11842e-25	0.152301	6.56403e-09	0.0133867	3.42257e-14
6222	1.62216	1.67876e-35	0.000851959	2.04495e-25	0.152325	6.48749e-09	0.0133888	3.3672e-14
6223	1.62226	1.74067e-35	0.000852096	1.974e-25	0.15235	6.41183e-09	0.013391	3.31267e-14
6224	1.62236	1.80484e-35	0.000852233	1.90547e-25	0.152374	6.33703e-09	0.0133931	3.25898e-14
6225	1.62246	1.87136e-35	0.00085237	1.8393e-25	0.152399	6.26307e-09	0.0133953	3.2061e-14
6226	1.62256	1.94031e-35	0.000852507	1.7754e-25	0.152423	6.18996e-09	0.0133974	3.15404e-14
6227	1.62266	2.01174e-35	0.000852643	1.71373e-25	0.152448	6.11773e-09	0.0133996	3.10281e-14
6228	1.62276	2.08582e-35	0.00085278	1.65414e-25	0.152472	6.04628e-09	0.0134017	3.05233e-14
6229	1.62286	2.16261e-35	0.000852917	1.5966e-25	0.152497	5.97564e-09	0.0134039	3.00263e-14
6230	1.62296	2.2422e-35	0.000853054	1.54103e-25	0.152521	5.9058e-09	0.013406	2.9537e-14
6231	1.62306	2.3247e-35	0.000853191	1.48738e-25	0.152546	5.83676e-09	0.0134082	2.90552e-14
6232	1.62316	2.41021e-35	0.000853328	1.43557e-25	0.15257	5.76851e-09	0.0134103	2.85808e-14
6233	1.62326	2.49883e-35	0.000853465	1.38554e-25	0.152594	5.70104e-09	0.0134125	2.81137e-14
6234	1.62336	2.59069e-35	0.000853602	1.33724e-25	0.152619	5.63434e-09	0.0134146	2.76539e-14
6235	1.62346	2.6859e-35	0.000853739	1.2906e-25	0.152643	5.5684e-09	0.0134168	2.72011e-14
6236	1.62356	2.78452e-35	0.000853876	1.24559e-25	0.152668	5.50325e-09	0.0134189	2.67557e-14
6237	1.62366	2.88679e-35	0.000854013	1.20211e-25	0.152692	5.4388e-09	0.0134211	2.63168e-14
6238	1.62376	2.99279e-35	0.00085415	1.16013e-25	0.152717	5.3751e-09	0.0134232	2.58848e-14
6239	1.62386	3.10265e-35	0.000854287	1.11959e-25	0.152741	5.31212e-09	0.0134254	2.54595e-14
6240	1.62396	3.21651e-35	0.000854424	1.08046e-25	0.152766	5.24986e-09	0.0134275	2.50408e-14
6241	1.62406	3.33451e-35	0.000854561	1.04268e-25	0.15279	5.18831e-09	0.0134297	2.46287e-14
6242	1.62416	3.45681e-35	0.000854698	1.0062e-25	0.152815	5.12747e-09	0.0134318	2.42229e-14
6243	1.62426	3.58355e-35	0.000854835	9.70983e-26	0.152839	5.06732e-09	0.013434	2.38235e-14
6244	1.62436	3.7149e-35	0.000854972	9.36985e-26	0.152864	5.00786e-09	0.0134362	2.34303e-14
6245	1.62446	3.85095e-35	0.000855108	9.04182e-26	0.152888	4.94911e-09	0.0134383	2.30435e-14
6246	1.62456	3.99202e-35	0.000855245	8.72495e-26	0.152913	4.891e-09	0.0134405	2.26625e-14
6247	1.62466	4.13822e-35	0.000855382	8.41906e-26	0.152937	4.83356e-09	0.0134426	2.22874e-14
6248	1.62476	4.28973e-35	0.000855519	8.12376e-26	0.152962	4.77678e-09	0.0134448	2.19183e-14
6249	1.62486	4.44674e-35	0.000855656	7.8387e-26	0.152986	4.72065e-09	0.0134469	2.15549e-14
6250	1.62496	4.60945e-35	0.000855793	7.56352e-26	0.15301	4.66516e-09	0.0134491	2.11972e-14
6251	1.62506	4.77806e-35	0.00085593	7.29789e-26	0.153035	4.6103e-09	0.0134512	2.08452e-14
6252	1.62516	4.95279e-35	0.000856067	7.04148e-26	0.153059	4.55608e-09	0.0134534	2.04987e-14
6253	1.62526	5.13386e-35	0.000856204	6.79397e-26	0.153084	4.50247e-09	0.0134555	2.01576e-14
6254	1.62536	5.32137e-35	0.000856341	6.55519e-26	0.153108	4.44952e-09	0.0134577	1.98222e-14
6255	1.62546	5.5158e-35	0.000856478	6.32457e-26	0.153133	4.39713e-09	0.0134598	1.94918e-14
6256	1.62556	5.71728e-35	0.000856615	6.10198e-26	0.153157	4.34536e-09	0.013462	1.91666e-14
6257	1.62566	5.92605e-35	0.000856752	5.88712e-26	0.153182	4.29417e-09	0.0134641	1.88466e-14
6258	1.62576	6.14238e-35	0.000856889	5.67974e-26	0.153206	4.24357e-09	0.0134663	1.85316e-14
6259	1.62586	6.36655e-35	0.000857026	5.47958e-26	0.153231	4.19356e-09	0.0134684	1.82217e-14
6260	1.62596	6.59882e-35	0.000857163	5.28639e-26	0.153255	4.14412e-09	0.0134706	1.79166e-14
6261	1.62606	6.8395e-35	0.0008573	5.09993e-26	0.15328	4.09524e-09	0.0134727	1.76164e-14
6262	1.62616	7.08889e-35	0.000857437	4.91997e-26	0.153304	4.04693e-09	0.0134749	1.7321e-14
6263	1.62626	7.34714e-35	0.000857574	4.74639e-26	0.153329	3.9992e-09	0.013477	1.70304e-14
6264	1.62636	7.61488e-35	0.000857711	4.57876e-26	0.153353	3.952e-09	0.0134792	1.67443e-14
6265	1.62646	7.8923e-35	0.000857848	4.41698e-26	0.153377	3.90534e-09	0.0134813	1.64628e-14
6266	1.62656	8.17973e-35	0.000857984	4.26086e-26	0.153402	3.85921e-09	0.0134835	1.61857e-14
6267	1.62666	8.47756e-35	0.000858121	4.11018e-26	0.153426	3.81361e-09	0.0134857	1.59131e-14
6268	1.62676	8.78613e-35	0.000858258	3.96478e-26	0.153451	3.76854e-09	0.0134878	1.56448e-14
6269	1.62686	9.10584e-35	0.000858395	3.82445e-26	0.153475	3.72399e-09	0.01349	1.53808e-14
6270	1.62696	9.43709e-35	0.000858532	3.68904e-26	0.1535	3.67996e-09	0.0134921	1.5121e-14
6271	1.62706	9.78029e-35	0.000858669	3.55836e-26	0.153524	3.63643e-09	0.0134943	1.48654e-14
6272	1.62716	1.01356e-34	0.000858806	3.43233e-26	0.153549	3.59342e-09	0.0134964	1.46141e-14
6273	1.62726	1.0504e-34	0.000858943	3.31065e-26	0.153573	3.55089e-09	0.0134986	1.43666e-14
6274	1.62736	1.08857e-34	0.00085908	3.19323e-26	0.153598	3.50885e-09	0.0135007	1.41231e-14
6275	1.62746	1.12811e-34	0.000859217	3.07992e-26	0.153622	3.46729e-09	0.0135029	1.38836e-14
6276	1.62756	1.16908e-34	0.000859354	2.97059e-26	0.153647	3.42622e-09	0.013505	1.36479e-14
6277	1.62766	1.21152e-34	0.000859491	2.86509e-26	0.153671	3.38561e-09	0.0135072	1.34159e-14
6278	1.62776	1.25549e-34	0.000859628	2.7633e-26	0.153696	3.34548e-09	0.0135093	1.31878e-14
6279	1.62786	1.30104e-34	0.000859765	2.66508e-26	0.15372	3.30581e-09	0.0135115	1.29633e-14
6280	1.62796	1.34823e-34	0.000859902	2.57031e-26	0.153745	3.2666e-09	0.0135136	1.27424e-14
6281	1.62806	1.39709e-34	0.000860039	2.47893e-26	0.153769	3.22786e-09	0.0135158	1.25253e-14
6282	1.62816	1.44773e-34	0.000860176	2.39071e-26	0.153793	3.18955e-09	0.0135179	1.23115e-14
6283	1.62826	1.50019e-34	0.000860313	2.30559e-26	0.153818	3.15168e-09	0.0135201	1.21013e-14
6284	1.62836	1.55454e-34	0.00086045	2.22347e-26	0.153842	3.11425e-09	0.0135222	1.18944e-14
6285	1.62846	1.61085e-34	0.000860586	2.14423e-26	0.153867	3.07726e-09	0.0135244	1.16909e-14
6286	1.62856	1.66917e-34	0.000860723	2.06779e-26	0.153891	3.04069e-09	0.0135265	1.14906e-14
6287	1.62866	1.72959e-34	0.00086086	1.99405e-26	0.153916	3.00454e-09	0.0135287	1.12937e-14
6288	1.62876	1.79218e-34	0.000860997	1.9229e-26	0.15394	2.96882e-09	0.0135308	1.11e-14
6289	1.62886	1.85701e-34	0.000861134	1.85426e-26	0.153965	2.9335e-09	0.013533	1.09094e-14
6290	1.62896	1.92413e-34	0.000861271	1.78808e-26	0.153989	2.89862e-09	0.0135352	1.0722e-14
6291	1.62906	1.99369e-34	0.000861408	1.7242e-26	0.154014	2.86412e-09	0.0135373	1.05376e-14
6292	1.62916	2.06575e-34	0.000861545	1.66258e-26	0.154038	2.83002e-09	0.0135395	1.03562e-14
6293	1.62926	2.14039e-34	0.000861682	1.60313e-26	0.154063	2.79632e-09	0.0135416	1.01778e-14
6294	1.62936	2.21771e-34	0.000861819	1.54579e-26	0.154087	2.76301e-09	0.0135438	1.00023e-14
6295	1.62946	2.29779e-34	0.000861956	1.49047e-26	0.154112	2.73008e-09	0.0135459	9.82967e-15
6296	1.62956	2.38074e-34	0.000862093	1.43711e-26	0.154136	2.69754e-09	0.0135481	9.65988e-15
6297	1.62966	2.46666e-34	0.00086223	1.38564e-26	0.15416	2.66537e-09	0.0135502	9.49289e-15
6298	1.62976	2.55566e-34	0.000862367	1.33599e-26	0.154185	2.63358e-09	0.0135524	9.32864e-15
6299	1.62986	2.64778e-34	0.000862504	1.28813e-26	0.154209	2.60218e-09	0.0135545	9.16719e-15
6300	1.62996	2.74326e-34	0.000862641	1.24194e-26	0.154234	2.57112e-09	0.0135567	9.0083e-15
6301	1.63006	2.84215e-34	0.000862778	1.19738e-26	0.154258	2.54042e-09	0.0135588	8.85204e-15
6302	1.63016	2.94457e-34	0.000862915	1.1544e-26	0.154283	2.51008e-09	0.013561	8.69835e-15
6303	1.63026	3.05065e-34	0.000863052	1.11295e-26	0.154307	2.4801e-09	0.0135631	8.5472e-15
6304	1.63036	3.16052e-34	0.000863189	1.07297e-26	0.154332	2.45046e-09	0.0135653	8.39856e-15
6305	1.63046	3.27432e-34	0.000863325	1.03442e-26	0.154356	2.42117e-09	0.0135674	8.25238e-15
6306	1.63056	3.39217e-34	0.000863462	9.97226e-27	0.154381	2.39221e-09	0.0135696	8.10861e-15
6307	1.63066	3.51424e-34	0.000863599	9.61359e-27	0.154405	2.3636e-09	0.0135717	7.96724e-15
6308	1.63076	3.64058e-34	0.000863736	9.26788e-27	0.15443	2.33533e-09	0.0135739	7.82829e-15
6309	1.63086	3.7715e-34	0.000863873	8.93426e-27	0.154454	2.30738e-09	0.013576	7.69157e-15
6310	1.63096	3.90709e-34	0.00086401	8.61251e-27	0.154479	2.27976e-09	0.0135782	7.55712e-15
6311	1.63106	4.04752e-34	0.000864147	8.30223e-27	0.154503	2.25245e-09	0.0135803	7.42491e-15
6312	1.63116	4.19295e-34	0.000864284	8.00299e-27	0.154527	2.22547e-09	0.0135825	7.29491e-15
6313	1.63126	4.34356e-34	0.000864421	7.71442e-27	0.154552	2.1988e-09	0.0135847	7.16707e-15
6314	1.63136	4.49953e-34	0.000864558	7.43614e-27	0.154576	2.17244e-09	0.0135868	7.04137e-15
6315	1.63146	4.66106e-34	0.000864695	7.16779e-27	0.154601	2.14638e-09	0.013589	6.91777e-15
6316	1.63156	4.82833e-34	0.000864832	6.90901e-27	0.154625	2.12064e-09	0.0135911	6.79624e-15
6317	1.63166	5.00145e-34	0.000864969	6.65961e-27	0.15465	2.09521e-09	0.0135933	6.67681e-15
6318	1.63176	5.18084e-34	0.000865106	6.41898e-27	0.154674	2.07006e-09	0.0135954	6.55931e-15
6319	1.63186	5.3666e-34	0.000865243	6.18694e-27	0.154699	2.0452e-09	0.0135976	6.44379e-15
6320	1.63196	5.55897e-34	0.00086538	5.9632e-27	0.154723	2.02063e-09	0.0135997	6.3302e-15
6321	1.63206	5.75817e-34	0.000865517	5.74746e-27	0.154748	1.99636e-09	0.0136019	6.21852e-15
6322	1.63216	5.96446e-34	0.000865654	5.53944e-27	0.154772	1.97236e-09	0.013604	6.10872e-15
6323	1.63226	6.17806e-34	0.000865791	5.33886e-27	0.154797	1.94865e-09	0.0136062	6.00077e-15
6324	1.63236	6.39925e-34	0.000865927	5.14547e-27	0.154821	1.92521e-09	0.0136083	5.89464e-15
6325	1.63246	6.6283e-34	0.000866064	4.959e-27	0.154846	1.90205e-09	0.0136105	5.79029e-15
6326	1.63256	6.86532e-34	0.000866201	4.77932e-27	0.15487	1.87918e-09	0.0136126	5.68777e-15
6327	1.63266	7.1109e-34	0.000866338	4.60598e-27	0.154894	1.85656e-09	0.0136148	5.58693e-15
6328	1.63276	7.36519e-34	0.000866475	4.43886e-27	0.154919	1.8342e-09	0.0136169	5.48778e-15
6329	1.63286	7.62849e-34	0.000866612	4.27773e-27	0.154943	1.81211e-09	0.0136191	5.39032e-15
6330	1.63296	7.90113e-34	0.000866749	4.12238e-27	0.154968	1.79027e-09	0.0136212	5.29451e-15
6331	1.63306	8.18342e-34	0.000866886	3.97262e-27	0.154992	1.76869e-09	0.0136234	5.20032e-15
6332	1.63316	8.47571e-34	0.000867023	3.82823e-27	0.155017	1.74737e-09	0.0136255	5.10773e-15
6333	1.63326	8.77835e-34	0.00086716	3.68904e-27	0.155041	1.72629e-09	0.0136277	5.01671e-15
6334	1.63336	9.09171e-34	0.000867297	3.55485e-27	0.155066	1.70546e-09	0.0136298	4.92724e-15
6335	1.63346	9.41595e-34	0.000867434	3.42556e-27	0.15509	1.68489e-09	0.013632	4.83935e-15
6336	1.63356	9.75187e-34	0.000867571	3.30086e-27	0.155115	1.66455e-09	0.0136342	4.7529e-15
6337	1.63366	1.00997e-33	0.000867708	3.18064e-27	0.155139	1.64445e-09	0.0136363	4.66793e-15
6338	1.63376	1.04598e-33	0.000867845	3.06475e-27	0.155164	1.62458e-09	0.0136385	4.5844e-15
6339	1.63386	1.08326e-33	0.000867982	2.95304e-27	0.155188	1.60495e-09	0.0136406	4.50231e-15
6340	1.63396	1.12186e-33	0.000868119	2.84535e-27	0.155213	1.58554e-09	0.0136428	4.42161e-15
6341	1.63406	1.16182e-33	0.000868256	2.74155e-27	0.155237	1.56637e-09	0.0136449	4.3423e-15
6342	1.63416	1.20319e-33	0.000868393	2.6415e-27	0.155262	1.54742e-09	0.0136471	4.26435e-15
6343	1.63426	1.24603e-33	0.00086853	2.54505e-27	0.155286	1.5287e-09	0.0136492	4.18773e-15
6344	1.63436	1.29035e-33	0.000868666	2.45215e-27	0.15531	1.51021e-09	0.0136514	4.11247e-15
6345	1.63446	1.33626e-33	0.000868803	2.36254e-27	0.155335	1.49192e-09	0.0136535	4.03846e-15
6346	1.63456	1.38378e-33	0.00086894	2.27618e-27	0.155359	1.47385e-09	0.0136557	3.96572e-15
6347	1.63466	1.43299e-33	0.000869077	2.19293e-27	0.155384	1.45599e-09	0.0136578	3.89424e-15
6348	1.63476	1.48393e-33	0.000869214	2.1127e-27	0.155408	1.43834e-09	0.01366	3.82398e-15
6349	1.63486	1.53666e-33	0.000869351	2.03537e-27	0.155433	1.42091e-09	0.0136621	3.75494e-15
6350	1.63496	1.59125e-33	0.000869488	1.96084e-27	0.155457	1.40367e-09	0.0136643	3.68709e-15
6351	1.63506	1.64777e-33	0.000869625	1.88902e-27	0.155482	1.38664e-09	0.0136664	3.62041e-15
6352	1.63516	1.70627e-33	0.000869762	1.81979e-27	0.155506	1.36981e-09	0.0136686	3.55488e-15
6353	1.63526	1.7668e-33	0.000869899	1.75311e-27	0.155531	1.35319e-09	0.0136707	3.49052e-15
6354	1.63536	1.82949e-33	0.000870036	1.68881e-27	0.155555	1.33676e-09	0.0136729	3.42724e-15
6355	1.63546	1.89439e-33	0.000870173	1.62685e-27	0.15558	1.32052e-09	0.013675	3.36505e-15
6356	1.63556	1.96157e-33	0.00087031	1.56713e-27	0.155604	1.30447e-09	0.0136772	3.30395e-15
6357	1.63566	2.03111e-33	0.000870447	1.50958e-27	0.155629	1.28862e-09	0.0136793	3.2439e-15
6358	1.63576	2.10309e-33	0.000870584	1.45412e-27	0.155653	1.27295e-09	0.0136815	3.1849e-15
6359	1.63586	2.1776e-33	0.000870721	1.40068e-27	0.155677	1.25746e-09	0.0136837	3.12693e-15
6360	1.63596	2.25473e-33	0.000870858	1.34918e-27	0.155702	1.24216e-09	0.0136858	3.06996e-15
6361	1.63606	2.33457e-33	0.000870995	1.29955e-27	0.155726	1.22704e-09	0.013688	3.01399e-15
6362	1.63616	2.41721e-33	0.000871132	1.25173e-27	0.155751	1.2121e-09	0.0136901	2.95899e-15
6363	1.63626	2.5027e-33	0.000871268	1.20568e-27	0.155775	1.19735e-09	0.0136923	2.90499e-15
6364	1.63636	2.59124e-33	0.000871405	1.16127e-27	0.1558	1.18276e-09	0.0136944	2.85189e-15
6365	1.63646	2.68288e-33	0.000871542	1.11849e-27	0.155824	1.16834e-09	0.0136966	2.79973e-15
6366	1.63656	2.77774e-33	0.000871679	1.07726e-27	0.155849	1.1541e-09	0.0136987	2.74847e-15
6367	1.63666	2.87592e-33	0.000871816	1.03754e-27	0.155873	1.14002e-09	0.0137009	2.69812e-15
6368	1.63676	2.97753e-33	0.000871953	9.99268e-28	0.155898	1.12611e-09	0.013703	2.64865e-15
6369	1.63686	3.08271e-33	0.00087209	9.62391e-28	0.155922	1.11237e-09	0.0137052	2.60004e-15
6370	1.63696	3.19157e-33	0.000872227	9.26861e-28	0.155947	1.09879e-09	0.0137073	2.55229e-15
6371	1.63706	3.30424e-33	0.000872364	8.92628e-28	0.155971	1.08537e-09	0.0137095	2.50538e-15
6372	1.63716	3.42079e-33	0.000872501	8.59666e-28	0.155996	1.07212e-09	0.0137116	2.45932e-15
6373	1.63726	3.54148e-33	0.000872638	8.27889e-28	0.15602	1.05902e-09	0.0137138	2.41404e-15
6374	1.63736	3.66639e-33	0.000872775	7.97275e-28	0.156044	1.04607e-09	0.0137159	2.36957e-15
6375	1.63746	3.79566e-33	0.000872912	7.6778e-28	0.156069	1.03328e-09	0.0137181	2.32587e-15
6376	1.63756	3.92946e-33	0.000873049	7.39365e-28	0.156093	1.02064e-09	0.0137202	2.28295e-15
6377	1.63766	4.06793e-33	0.000873186	7.1199e-28	0.156118	1.00815e-09	0.0137224	2.24079e-15
6378	1.63776	4.21123e-33	0.000873323	6.85618e-28	0.156142	9.95809e-10	0.0137245	2.19937e-15
6379	1.63786	4.35954e-33	0.00087346	6.60213e-28	0.156167	9.83615e-10	0.0137267	2.15869e-15
6380	1.63796	4.51303e-33	0.000873597	6.35739e-28	0.156191	9.71567e-10	0.0137288	2.11872e-15
6381	1.63806	4.67177e-33	0.000873734	6.12177e-28	0.156216	9.59669e-10	0.013731	2.07949e-15
6382	1.63816	4.83615e-33	0.000873871	5.89465e-28	0.15624	9.47906e-10	0.0137332	2.04093e-15
6383	1.63826	5.00627e-33	0.000874007	5.67587e-28	0.156265	9.36283e-10	0.0137353	2.00306e-15
6384	1.63836	5.18231e-33	0.000874144	5.46512e-28	0.156289	9.24799e-10	0.0137375	1.96586e-15
6385	1.63846	5.36448e-33	0.000874281	5.26212e-28	0.156314	9.13452e-10	0.0137396	1.92932e-15
6386	1.63856	5.55301e-33	0.000874418	5.06658e-28	0.156338	9.02241e-10	0.0137418	1.89343e-15
6387	1.63866	5.7481e-33	0.000874555	4.87823e-28	0.156363	8.91163e-10	0.0137439	1.85818e-15
6388	1.63876	5.94998e-33	0.000874692	4.6968e-28	0.156387	8.80218e-10	0.0137461	1.82356e-15
6389	1.63886	6.15889e-33	0.000874829	4.52205e-28	0.156412	8.69403e-10	0.0137482	1.78956e-15
6390	1.63896	6.37494e-33	0.000874966	4.35384e-28	0.156436	8.58725e-10	0.0137504	1.75619e-15
6391	1.63906	6.59864e-33	0.000875103	4.19172e-28	0.15646	8.48167e-10	0.0137525	1.72339e-15
6392	1.63916	6.83011e-33	0.00087524	4.03557e-28	0.156485	8.37736e-10	0.0137547	1.69118e-15
6393	1.63926	7.06964e-33	0.000875377	3.88518e-28	0.156509	8.2743e-10	0.0137568	1.65955e-15
6394	1.63936	7.31748e-33	0.000875514	3.74034e-28	0.156534	8.17247e-10	0.013759	1.62848e-15
6395	1.63946	7.57394e-33	0.000875651	3.60084e-28	0.156558	8.07185e-10	0.0137611	1.59797e-15
6396	1.63956	7.83931e-33	0.000875788	3.46649e-28	0.156583	7.97245e-10	0.0137633	1.56801e-15
6397	1.63966	8.11389e-33	0.000875925	3.3371e-28	0.156607	7.87423e-10	0.0137654	1.53859e-15
6398	1.63976	8.398e-33	0.000876062	3.21248e-28	0.156632	7.7772e-10	0.0137676	1.5097e-15
6399	1.63986	8.69179e-33	0.000876199	3.09255e-28	0.156656	7.68138e-10	0.0137697	1.48134e-15
6400	1.63996	8.99595e-33	0.000876336	2.97697e-28	0.156681	7.58665e-10	0.0137719	1.45348e-15
6401	1.64006	9.31066e-33	0.000876473	2.86567e-28	0.156705	7.49307e-10	0.013774	1.42612e-15
6402	1.64016	9.63628e-33	0.000876609	2.75849e-28	0.15673	7.4006e-10	0.0137762	1.39926e-15
6403	1.64026	9.97319e-33	0.000876746	2.65528e-28	0.156754	7.30925e-10	0.0137783	1.37288e-15
6404	1.64036	1.03218e-32	0.000876883	2.55589e-28	0.156779	7.21899e-10	0.0137805	1.34698e-15
6405	1.64046	1.06824e-32	0.00087702	2.46017e-28	0.156803	7.12982e-10	0.0137827	1.32154e-15
6406	1.64056	1.10556e-32	0.000877157	2.36801e-28	0.156827	7.04171e-10	0.0137848	1.29657e-15
6407	1.64066	1.14416e-32	0.000877294	2.27926e-28	0.156852	6.95467e-10	0.013787	1.27205e-15
6408	1.64076	1.18408e-32	0.000877431	2.19386e-28	0.156876	6.86873e-10	0.0137891	1.24799e-15
6409	1.64086	1.2254e-32	0.000877568	2.11157e-28	0.156901	6.78376e-10	0.0137913	1.22435e-15
6410	1.64096	1.26815e-32	0.000877705	2.03234e-28	0.156925	6.69982e-10	0.0137934	1.20115e-15
6411	1.64106	1.31238e-32	0.000877842	1.95605e-28	0.15695	6.6169e-10	0.0137956	1.17836e-15
6412	1.64116	1.35814e-32	0.000877979	1.8826e-28	0.156974	6.53496e-10	0.0137977	1.15599e-15
6413	1.64126	1.40548e-32	0.000878116	1.81187e-28	0.156999	6.45402e-10	0.0137999	1.13403e-15
6414	1.64136	1.45445e-32	0.000878253	1.74378e-28	0.157023	6.37405e-10	0.013802	1.11246e-15
6415	1.64146	1.50512e-32	0.00087839	1.67821e-28	0.157048	6.29505e-10	0.0138042	1.09129e-15
6416	1.64156	1.55753e-32	0.000878527	1.61509e-28	0.157072	6.217e-10	0.0138063	1.07051e-15
6417	1.64166	1.61172e-32	0.000878664	1.55435e-28	0.157097	6.13993e-10	0.0138085	1.05012e-15
6418	1.64176	1.66782e-32	0.000878801	1.49584e-28	0.157121	6.06375e-10	0.0138106	1.03009e-15
6419	1.64186	1.72584e-32	0.000878938	1.43951e-28	0.157146	5.98849e-10	0.0138128	1.01043e-15
6420	1.64196	1.78587e-32	0.000879075	1.38528e-28	0.15717	5.91414e-10	0.0138149	9.91126e-16
6421	1.64206	1.84797e-32	0.000879212	1.33307e-28	0.157194	5.84069e-10	0.0138171	9.72178e-16
6422	1.64216	1.9122e-32	0.000879348	1.28281e-28	0.157219	5.76812e-10	0.0138192	9.53578e-16
6423	1.64226	1.97865e-32	0.000879485	1.23442e-28	0.157243	5.69643e-10	0.0138214	9.3532e-16
6424	1.64236	2.04739e-32	0.000879622	1.18784e-28	0.157268	5.62561e-10	0.0138235	9.17397e-16
6425	1.64246	2.11849e-32	0.000879759	1.143e-28	0.157292	5.55564e-10	0.0138257	8.99805e-16
6426	1.64256	2.19199e-32	0.000879896	1.09986e-28	0.157317	5.48657e-10	0.0138278	8.82546e-16
6427	1.64266	2.26807e-32	0.000880033	1.05831e-28	0.157341	5.41828e-10	0.01383	8.65596e-16
6428	1.64276	2.34676e-32	0.00088017	1.01831e-28	0.157366	5.35083e-10	0.0138322	8.48959e-16
6429	1.64286	2.42816e-32	0.000880307	9.79813e-29	0.15739	5.28419e-10	0.0138343	8.32628e-16
6430	1.64296	2.51236e-32	0.000880444	9.42752e-29	0.157415	5.21835e-10	0.0138365	8.166e-16
6431	1.64306	2.59945e-32	0.000880581	9.07079e-29	0.157439	5.15332e-10	0.0138386	8.00868e-16
6432	1.64316	2.68953e-32	0.000880718	8.72742e-29	0.157464	5.08907e-10	0.0138408	7.85428e-16
6433	1.64326	2.7827e-32	0.000880855	8.39691e-29	0.157488	5.02561e-10	0.0138429	7.70273e-16
6434	1.64336	2.87907e-32	0.000880992	8.0788e-29	0.157513	4.96291e-10	0.0138451	7.554e-16
6435	1.64346	2.97869e-32	0.000881129	7.77279e-29	0.157537	4.90101e-10	0.0138472	7.40811e-16
6436	1.64356	3.08179e-32	0.000881266	7.47809e-29	0.157562	4.83983e-10	0.0138494	7.26485e-16
6437	1.64366	3.18842e-32	0.000881403	7.19445e-29	0.157586	4.77939e-10	0.0138515	7.12425e-16
6438	1.64376	3.29871e-32	0.00088154	6.92145e-29	0.15761	4.71968e-10	0.0138537	6.98626e-16
6439	1.64386	3.41278e-32	0.000881677	6.65871e-29	0.157635	4.6607e-10	0.0138558	6.85085e-16
6440	1.64396	3.53075e-32	0.000881814	6.40585e-29	0.157659	4.60243e-10	0.013858	6.71796e-16
6441	1.64406	3.65277e-32	0.000881951	6.16249e-29	0.157684	4.54488e-10	0.0138601	6.58754e-16
6442	1.64416	3.77896e-32	0.000882088	5.92828e-29	0.157708	4.48802e-10	0.0138623	6.45957e-16
6443	1.64426	3.90947e-32	0.000882224	5.70288e-29	0.157733	4.43186e-10	0.0138644	6.33398e-16
6444	1.64436	4.04437e-32	0.000882361	5.4861e-29	0.157757	4.37641e-10	0.0138666	6.21081e-16
6445	1.64446	4.18397e-32	0.000882498	5.27735e-29	0.157782	4.32161e-10	0.0138687	6.08988e-16
6446	1.64456	4.32833e-32	0.000882635	5.07646e-29	0.157806	4.26747e-10	0.0138709	5.97121e-16
6447	1.64466	4.47764e-32	0.000882772	4.88315e-29	0.157831	4.21399e-10	0.013873	5.85477e-16
6448	1.64476	4.63204e-32	0.000882909	4.69712e-29	0.157855	4.16117e-10	0.0138752	5.74051e-16
6449	1.64486	4.79172e-32	0.000883046	4.51811e-29	0.15788	4.10899e-10	0.0138774	5.62839e-16
6450	1.64496	4.95686e-32	0.000883183	4.34585e-29	0.157904	4.05744e-10	0.0138795	5.51839e-16
6451	1.64506	5.12763e-32	0.00088332	4.18009e-29	0.157929	4.00653e-10	0.0138817	5.41045e-16
6452	1.64516	5.30423e-32	0.000883457	4.0206e-29	0.157953	3.95623e-10	0.0138838	5.30454e-16
6453	1.64526	5.48675e-32	0.000883594	3.86722e-29	0.157977	3.90658e-10	0.013886	5.20069e-16
6454	1.64536	5.6756e-32	0.000883731	3.71954e-29	0.158002	3.85751e-10	0.0138881	5.09874e-16
6455	1.64546	5.87089e-32	0.000883868	3.57745e-29	0.158026	3.80903e-10	0.0138903	4.9987e-16
6456	1.64556	6.07284e-32	0.000884005	3.44073e-29	0.158051	3.76115e-10	0.0138924	4.90056e-16
6457	1.64566	6.28168e-32	0.000884142	3.30919e-29	0.158075	3.71386e-10	0.0138946	4.80427e-16
6458	1.64576	6.49762e-32	0.000884279	3.18262e-29	0.1581	3.66714e-10	0.0138967	4.70981e-16
6459	1.64586	6.72093e-32	0.000884416	3.06085e-29	0.158124	3.62099e-10	0.0138989	4.61713e-16
6460	1.64596	6.95183e-32	0.000884553	2.94369e-29	0.158149	3.57541e-10	0.013901	4.52621e-16
6461	1.64606	7.19059e-32	0.00088469	2.83097e-29	0.158173	3.53039e-10	0.0139032	4.43701e-16
6462	1.64616	7.43733e-32	0.000884826	2.72259e-29	0.158198	3.48595e-10	0.0139053	4.34955e-16
6463	1.64626	7.69261e-32	0.000884963	2.61825e-29	0.158222	3.44202e-10	0.0139075	4.26371e-16
6464	1.64636	7.95657e-32	0.0008851	2.51788e-29	0.158247	3.39863e-10	0.0139096	4.17949e-16
