number	PRI.Psi	density	PRI.var.t	density	PRI.E.t	density	PRI.omega	density	PRI.cv	density
6145	1.61446	1.00146E-036	0.000841414	2.95832E-024	0.150441	1.58573E-008	0.0132231	1.13137E-013	0.0132231	1.13137E-013
6146	1.61456	1.03922E-036	0.000841551	2.85912E-024	0.150466	1.56761E-008	0.0132252	1.11434E-013	0.0132252	1.11434E-013
6147	1.61466	1.07838E-036	0.000841688	2.76321E-024	0.15049	1.54969E-008	0.0132274	1.09754E-013	0.0132274	1.09754E-013
6148	1.61476	1.11901E-036	0.000841825	2.67048E-024	0.150515	1.53197E-008	0.0132295	1.08099E-013	0.0132295	1.08099E-013
6149	1.61486	1.16116E-036	0.000841961	2.58081E-024	0.150539	1.51445E-008	0.0132317	1.06467E-013	0.0132317	1.06467E-013
6150	1.61496	1.20489E-036	0.000842098	2.49412E-024	0.150564	0.000000015	0.0132338	1.04857E-013	0.0132338	1.04857E-013
6151	1.61506	1.25024E-036	0.000842235	2.4103E-024	0.150588	1.47999E-008	0.013236	1.03271E-013	0.013236	1.03271E-013
6152	1.61516	1.2973E-036	0.000842372	2.32926E-024	0.150613	1.46305E-008	0.0132381	1.01707E-013	0.0132381	1.01707E-013
6153	1.61526	1.34611E-036	0.000842509	2.25092E-024	0.150637	1.4463E-008	0.0132403	1.00166E-013	0.0132403	1.00166E-013
6154	1.61536	1.39674E-036	0.000842646	2.17517E-024	0.150662	1.42974E-008	0.0132425	9.86457E-014	0.0132425	9.86457E-014
6155	1.61546	1.44923E-036	0.000842783	2.10198E-024	0.150686	1.41338E-008	0.0132446	9.71484E-014	0.0132446	9.71484E-014
6156	1.61556	1.50371E-036	0.00084292	2.03118E-024	0.15071	0.000000014	0.0132468	9.56715E-014	0.0132468	9.56715E-014
6157	1.61566	1.56022E-036	0.000843057	1.96274E-024	0.150735	1.38117E-008	0.0132489	9.42156E-014	0.0132489	9.42156E-014
6158	1.61576	1.61883E-036	0.000843194	1.89657E-024	0.150759	1.36534E-008	0.0132511	9.27804E-014	0.0132511	9.27804E-014
6159	1.61586	1.67964E-036	0.000843331	1.8326E-024	0.150784	1.34969E-008	0.0132532	9.13658E-014	0.0132532	9.13658E-014
6160	1.61596	1.74271E-036	0.000843468	1.77077E-024	0.150808	1.33421E-008	0.0132554	8.99714E-014	0.0132554	8.99714E-014
6161	1.61606	1.80813E-036	0.000843605	1.71099E-024	0.150833	1.31891E-008	0.0132575	8.85969E-014	0.0132575	8.85969E-014
6162	1.61616	1.87598E-036	0.000843742	1.6532E-024	0.150857	0.000000013	0.0132597	8.72421E-014	0.0132597	8.72421E-014
6163	1.61626	1.94636E-036	0.000843879	1.59735E-024	0.150882	1.28881E-008	0.0132618	8.59068E-014	0.0132618	8.59068E-014
6164	1.61636	2.01932E-036	0.000844016	1.54338E-024	0.150906	1.27403E-008	0.013264	8.45914E-014	0.013264	8.45914E-014
6165	1.61646	2.09504E-036	0.000844153	1.49119E-024	0.150931	1.2594E-008	0.0132661	8.32941E-014	0.0132661	8.32941E-014
6166	1.61656	2.17357E-036	0.00084429	1.44073E-024	0.150955	1.24493E-008	0.0132683	8.20155E-014	0.0132683	8.20155E-014
6167	1.61666	2.25502E-036	0.000844427	1.39197E-024	0.15098	1.23063E-008	0.0132704	8.07552E-014	0.0132704	8.07552E-014
6168	1.61676	2.33951E-036	0.000844563	1.34483E-024	0.151004	1.21649E-008	0.0132726	7.95132E-014	0.0132726	7.95132E-014
6169	1.61686	2.42713E-036	0.0008447	1.29927E-024	0.151029	0.000000012	0.0132747	7.82891E-014	0.0132747	7.82891E-014
6170	1.61696	2.51801E-036	0.000844837	1.25523E-024	0.151053	1.18868E-008	0.0132769	7.70826E-014	0.0132769	7.70826E-014
6171	1.61706	2.61226E-036	0.000844974	1.21267E-024	0.151077	1.17501E-008	0.013279	7.58937E-014	0.013279	7.58937E-014
6172	1.61716	2.71001E-036	0.000845111	1.17153E-024	0.151102	1.1615E-008	0.0132812	7.47219E-014	0.0132812	7.47219E-014
6173	1.61726	2.81134E-036	0.000845248	1.13179E-024	0.151126	1.14814E-008	0.0132833	7.35678E-014	0.0132833	7.35678E-014
6174	1.61736	2.91648E-036	0.000845385	1.09336E-024	0.151151	1.13493E-008	0.0132855	7.24298E-014	0.0132855	7.24298E-014
6175	1.61746	3.02553E-036	0.000845522	1.05622E-024	0.151175	1.12186E-008	0.0132876	7.13083E-014	0.0132876	7.13083E-014
6176	1.61756	3.13862E-036	0.000845659	1.02032E-024	0.1512	1.10894E-008	0.0132898	7.02031E-014	0.0132898	7.02031E-014
6177	1.61766	3.2559E-036	0.000845796	9.85634E-025	0.151224	0.000000011	0.013292	6.9114E-014	0.013292	6.9114E-014
6178	1.61776	3.37753E-036	0.000845933	9.52107E-025	0.151249	1.08354E-008	0.0132941	6.80408E-014	0.0132941	6.80408E-014
6179	1.61786	3.50367E-036	0.00084607	9.19706E-025	0.151273	1.07105E-008	0.0132963	6.69832E-014	0.0132963	6.69832E-014
6180	1.61796	3.63449E-036	0.000846207	8.88395E-025	0.151298	1.05871E-008	0.0132984	6.59411E-014	0.0132984	6.59411E-014
6181	1.61806	3.77015E-036	0.000846344	8.58135E-025	0.151322	1.0465E-008	0.0133006	6.49142E-014	0.0133006	6.49142E-014
6182	1.61816	3.91074E-036	0.000846481	8.28911E-025	0.151347	1.03444E-008	0.0133027	6.39029E-014	0.0133027	6.39029E-014
6183	1.61826	4.05663E-036	0.000846618	8.00652E-025	0.151371	1.02251E-008	0.0133049	6.29059E-014	0.0133049	6.29059E-014
6184	1.61836	4.20792E-036	0.000846755	7.73345E-025	0.151396	1.01071E-008	0.013307	6.19235E-014	0.013307	6.19235E-014
6185	1.61846	4.3648E-036	0.000846892	7.46958E-025	0.15142	0.00000001	0.0133092	6.09555E-014	0.0133092	6.09555E-014
6186	1.61856	4.52749E-036	0.000847029	7.21459E-025	0.151444	9.87507E-009	0.0133113	6.00018E-014	0.0133113	6.00018E-014
6187	1.61866	4.69619E-036	0.000847166	6.9682E-025	0.151469	9.76104E-009	0.0133135	5.9062E-014	0.0133135	5.9062E-014
6188	1.61876	4.87112E-036	0.000847302	6.73012E-025	0.151493	9.64828E-009	0.0133156	5.81362E-014	0.0133156	5.81362E-014
6189	1.61886	5.05253E-036	0.000847439	6.50008E-025	0.151518	9.5368E-009	0.0133178	5.72239E-014	0.0133178	5.72239E-014
6190	1.61896	5.24063E-036	0.000847576	6.27779E-025	0.151542	9.42658E-009	0.0133199	5.63252E-014	0.0133199	5.63252E-014
6191	1.61906	5.43556E-036	0.000847713	6.06314E-025	0.151567	9.31767E-009	0.0133221	5.54402E-014	0.0133221	5.54402E-014
6192	1.61916	5.63781E-036	0.00084785	5.85562E-025	0.151591	9.20992E-009	0.0133242	5.45679E-014	0.0133242	5.45679E-014
6193	1.61926	5.84752E-036	0.000847987	5.65511E-025	0.151616	9.10339E-009	0.0133264	5.37084E-014	0.0133264	5.37084E-014
6194	1.61936	6.06498E-036	0.000848124	5.46138E-025	0.15164	0.000000009	0.0133285	5.28617E-014	0.0133285	5.28617E-014
6195	1.61946	6.29045E-036	0.000848261	5.2742E-025	0.151665	8.89393E-009	0.0133307	5.20275E-014	0.0133307	5.20275E-014
6196	1.61956	6.52424E-036	0.000848398	5.09336E-025	0.151689	8.79097E-009	0.0133328	5.12058E-014	0.0133328	5.12058E-014
6197	1.61966	6.76665E-036	0.000848535	4.91864E-025	0.151714	8.68918E-009	0.013335	5.03963E-014	0.013335	5.03963E-014
6198	1.61976	7.01799E-036	0.000848672	4.74984E-025	0.151738	8.58854E-009	0.0133372	4.95988E-014	0.0133372	4.95988E-014
6199	1.61986	7.27859E-036	0.000848809	4.58677E-025	0.151763	8.48903E-009	0.0133393	4.88132E-014	0.0133393	4.88132E-014
6200	1.61996	7.54863E-036	0.000848946	4.42931E-025	0.151787	8.39072E-009	0.0133415	4.80398E-014	0.0133415	4.80398E-014
6201	1.62006	7.82878E-036	0.000849083	4.2771E-025	0.151812	8.29345E-009	0.0133436	4.72774E-014	0.0133436	4.72774E-014
6202	1.62016	8.11924E-036	0.00084922	4.13006E-025	0.151836	8.19729E-009	0.0133458	4.65265E-014	0.0133458	4.65265E-014
6203	1.62026	8.4204E-036	0.000849357	3.98802E-025	0.15186	8.10221E-009	0.0133479	4.57868E-014	0.0133479	4.57868E-014
6204	1.62036	8.73263E-036	0.000849494	3.85079E-025	0.151885	0.000000008	0.0133501	4.50582E-014	0.0133501	4.50582E-014
6205	1.62046	9.05635E-036	0.000849631	3.71823E-025	0.151909	7.91528E-009	0.0133522	4.43405E-014	0.0133522	4.43405E-014
6206	1.62056	9.39197E-036	0.000849768	3.59018E-025	0.151934	7.8234E-009	0.0133544	4.36336E-014	0.0133544	4.36336E-014
6207	1.62066	9.73992E-036	0.000849904	3.46648E-025	0.151958	7.73257E-009	0.0133565	4.29373E-014	0.0133565	4.29373E-014
6208	1.62076	1.01007E-035	0.000850041	3.34699E-025	0.151983	7.64276E-009	0.0133587	4.22515E-014	0.0133587	4.22515E-014
6209	1.62086	1.04744E-035	0.000850178	3.23164E-025	0.152007	7.55402E-009	0.0133608	4.15765E-014	0.0133608	4.15765E-014
6210	1.62096	1.08622E-035	0.000850315	3.12015E-025	0.152032	7.46624E-009	0.013363	4.09112E-014	0.013363	4.09112E-014
6211	1.62106	1.12641E-035	0.000850452	3.01246E-025	0.152056	7.37945E-009	0.0133651	4.02559E-014	0.0133651	4.02559E-014
6212	1.62116	1.16809E-035	0.000850589	2.90844E-025	0.152081	7.29365E-009	0.0133673	3.96106E-014	0.0133673	3.96106E-014
6213	1.62126	1.21129E-035	0.000850726	2.80797E-025	0.152105	7.20882E-009	0.0133694	3.8975E-014	0.0133694	3.8975E-014
6214	1.62136	1.25607E-035	0.000850863	2.71092E-025	0.15213	7.12496E-009	0.0133716	3.8349E-014	0.0133716	3.8349E-014
6215	1.62146	1.3025E-035	0.000851	2.61719E-025	0.152154	0.000000007	0.0133737	3.77325E-014	0.0133737	3.77325E-014
6216	1.62156	1.35063E-035	0.000851137	2.52666E-025	0.152179	0.000000007	0.0133759	3.71254E-014	0.0133759	3.71254E-014
6217	1.62166	1.40053E-035	0.000851274	2.43922E-025	0.152203	6.87903E-009	0.013378	3.65275E-014	0.013378	3.65275E-014
6218	1.62176	1.45222E-035	0.000851411	2.35482E-025	0.152227	6.79896E-009	0.0133802	3.5939E-014	0.0133802	3.5939E-014
6219	1.62186	1.50584E-035	0.000851548	2.27326E-025	0.152252	6.71975E-009	0.0133823	3.53591E-014	0.0133823	3.53591E-014
6220	1.62196	1.56142E-035	0.000851685	2.19449E-025	0.152276	6.64145E-009	0.0133845	3.47881E-014	0.0133845	3.47881E-014
6221	1.62206	1.61903E-035	0.000851822	2.11842E-025	0.152301	6.56403E-009	0.0133867	3.42257E-014	0.0133867	3.42257E-014
6222	1.62216	1.67876E-035	0.000851959	2.04495E-025	0.152325	6.48749E-009	0.0133888	3.3672E-014	0.0133888	3.3672E-014
6223	1.62226	1.74067E-035	0.000852096	1.974E-025	0.15235	6.41183E-009	0.013391	3.31267E-014	0.013391	3.31267E-014
6224	1.62236	1.80484E-035	0.000852233	1.90547E-025	0.152374	6.33703E-009	0.0133931	3.25898E-014	0.0133931	3.25898E-014
6225	1.62246	1.87136E-035	0.00085237	1.8393E-025	0.152399	6.26307E-009	0.0133953	3.2061E-014	0.0133953	3.2061E-014
6226	1.62256	1.94031E-035	0.000852507	1.7754E-025	0.152423	6.18996E-009	0.0133974	3.15404E-014	0.0133974	3.15404E-014
6227	1.62266	2.01174E-035	0.000852643	1.71373E-025	0.152448	6.11773E-009	0.0133996	3.10281E-014	0.0133996	3.10281E-014
6228	1.62276	2.08582E-035	0.00085278	1.65414E-025	0.152472	0.000000006	0.0134017	3.05233E-014	0.0134017	3.05233E-014
6229	1.62286	2.16261E-035	0.000852917	1.5966E-025	0.152497	0.000000006	0.0134039	3.00263E-014	0.0134039	3.00263E-014
6230	1.62296	2.2422E-035	0.000853054	1.54103E-025	0.152521	5.9058E-009	0.013406	2.9537E-014	0.013406	2.9537E-014
6231	1.62306	2.3247E-035	0.000853191	1.48738E-025	0.152546	5.83676E-009	0.0134082	2.90552E-014	0.0134082	2.90552E-014
6232	1.62316	2.41021E-035	0.000853328	1.43557E-025	0.15257	5.76851E-009	0.0134103	2.85808E-014	0.0134103	2.85808E-014
6233	1.62326	2.49883E-035	0.000853465	1.38554E-025	0.152594	5.70104E-009	0.0134125	2.81137E-014	0.0134125	2.81137E-014
6234	1.62336	2.59069E-035	0.000853602	1.33724E-025	0.152619	5.63434E-009	0.0134146	2.76539E-014	0.0134146	2.76539E-014
6235	1.62346	2.6859E-035	0.000853739	1.2906E-025	0.152643	5.5684E-009	0.0134168	2.72011E-014	0.0134168	2.72011E-014
6236	1.62356	2.78452E-035	0.000853876	1.24559E-025	0.152668	5.50325E-009	0.0134189	2.67557E-014	0.0134189	2.67557E-014
6237	1.62366	2.88679E-035	0.000854013	1.20211E-025	0.152692	5.4388E-009	0.0134211	2.63168E-014	0.0134211	2.63168E-014
6238	1.62376	2.99279E-035	0.00085415	1.16013E-025	0.152717	5.3751E-009	0.0134232	2.58848E-014	0.0134232	2.58848E-014
6239	1.62386	3.10265E-035	0.000854287	1.11959E-025	0.152741	5.31212E-009	0.0134254	2.54595E-014	0.0134254	2.54595E-014
6240	1.62396	3.21651E-035	0.000854424	1.08046E-025	0.152766	5.24986E-009	0.0134275	2.50408E-014	0.0134275	2.50408E-014
6241	1.62406	3.33451E-035	0.000854561	1.04268E-025	0.15279	5.18831E-009	0.0134297	2.46287E-014	0.0134297	2.46287E-014
6242	1.62416	3.45681E-035	0.000854698	1.0062E-025	0.152815	5.12747E-009	0.0134318	2.42229E-014	0.0134318	2.42229E-014
6243	1.62426	3.58355E-035	0.000854835	9.70983E-026	0.152839	5.06732E-009	0.013434	2.38235E-014	0.013434	2.38235E-014
6244	1.62436	3.7149E-035	0.000854972	9.36985E-026	0.152864	0.000000005	0.0134362	2.34303E-014	0.0134362	2.34303E-014
6245	1.62446	3.85095E-035	0.000855108	9.04182E-026	0.152888	4.94911E-009	0.0134383	2.30435E-014	0.0134383	2.30435E-014
6246	1.62456	3.99202E-035	0.000855245	8.72495E-026	0.152913	4.891E-009	0.0134405	2.26625E-014	0.0134405	2.26625E-014
6247	1.62466	4.13822E-035	0.000855382	8.41906E-026	0.152937	4.83356E-009	0.0134426	2.22874E-014	0.0134426	2.22874E-014
6248	1.62476	4.28973E-035	0.000855519	8.12376E-026	0.152962	4.77678E-009	0.0134448	2.19183E-014	0.0134448	2.19183E-014
6249	1.62486	4.44674E-035	0.000855656	7.8387E-026	0.152986	4.72065E-009	0.0134469	2.15549E-014	0.0134469	2.15549E-014
6250	1.62496	4.60945E-035	0.000855793	7.56352E-026	0.15301	4.66516E-009	0.0134491	2.11972E-014	0.0134491	2.11972E-014
6251	1.62506	4.77806E-035	0.00085593	7.29789E-026	0.153035	4.6103E-009	0.0134512	2.08452E-014	0.0134512	2.08452E-014
6252	1.62516	4.95279E-035	0.000856067	7.04148E-026	0.153059	4.55608E-009	0.0134534	2.04987E-014	0.0134534	2.04987E-014
6253	1.62526	5.13386E-035	0.000856204	6.79397E-026	0.153084	4.50247E-009	0.0134555	2.01576E-014	0.0134555	2.01576E-014
6254	1.62536	5.32137E-035	0.000856341	6.55519E-026	0.153108	4.44952E-009	0.0134577	1.98222E-014	0.0134577	1.98222E-014
6255	1.62546	5.5158E-035	0.000856478	6.32457E-026	0.153133	4.39713E-009	0.0134598	1.94918E-014	0.0134598	1.94918E-014
6256	1.62556	5.71728E-035	0.000856615	6.10198E-026	0.153157	4.34536E-009	0.013462	1.91666E-014	0.013462	1.91666E-014
6257	1.62566	5.92605E-035	0.000856752	5.88712E-026	0.153182	4.29417E-009	0.0134641	1.88466E-014	0.0134641	1.88466E-014
6258	1.62576	6.14238E-035	0.000856889	5.67974E-026	0.153206	4.24357E-009	0.0134663	1.85316E-014	0.0134663	1.85316E-014
6259	1.62586	6.36655E-035	0.000857026	5.47958E-026	0.153231	4.19356E-009	0.0134684	1.82217E-014	0.0134684	1.82217E-014
6260	1.62596	6.59882E-035	0.000857163	5.28639E-026	0.153255	4.14412E-009	0.0134706	1.79166E-014	0.0134706	1.79166E-014
6261	1.62606	6.8395E-035	0.0008573	5.09993E-026	0.15328	4.09524E-009	0.0134727	1.76164E-014	0.0134727	1.76164E-014
6262	1.62616	7.08889E-035	0.000857437	4.91997E-026	0.153304	0.000000004	0.0134749	1.7321E-014	0.0134749	1.7321E-014
6263	1.62626	7.34714E-035	0.000857574	4.74639E-026	0.153329	0.000000004	0.013477	1.70304E-014	0.013477	1.70304E-014
6264	1.62636	7.61488E-035	0.000857711	4.57876E-026	0.153353	0.000000004	0.0134792	1.67443E-014	0.0134792	1.67443E-014
6265	1.62646	7.8923E-035	0.000857848	4.41698E-026	0.153377	3.90534E-009	0.0134813	1.64628E-014	0.0134813	1.64628E-014
6266	1.62656	8.17973E-035	0.000857984	4.26086E-026	0.153402	3.85921E-009	0.0134835	1.61857E-014	0.0134835	1.61857E-014
6267	1.62666	8.47756E-035	0.000858121	4.11018E-026	0.153426	3.81361E-009	0.0134857	1.59131E-014	0.0134857	1.59131E-014
6268	1.62676	8.78613E-035	0.000858258	3.96478E-026	0.153451	3.76854E-009	0.0134878	1.56448E-014	0.0134878	1.56448E-014
6269	1.62686	9.10584E-035	0.000858395	3.82445E-026	0.153475	3.72399E-009	0.01349	1.53808E-014	0.01349	1.53808E-014
6270	1.62696	9.43709E-035	0.000858532	3.68904E-026	0.1535	3.67996E-009	0.0134921	1.5121E-014	0.0134921	1.5121E-014
6271	1.62706	9.78029E-035	0.000858669	3.55836E-026	0.153524	3.63643E-009	0.0134943	1.48654E-014	0.0134943	1.48654E-014
6272	1.62716	1.01356E-034	0.000858806	3.43233E-026	0.153549	3.59342E-009	0.0134964	1.46141E-014	0.0134964	1.46141E-014
6273	1.62726	1.0504E-034	0.000858943	3.31065E-026	0.153573	3.55089E-009	0.0134986	1.43666E-014	0.0134986	1.43666E-014
6274	1.62736	1.08857E-034	0.00085908	3.19323E-026	0.153598	3.50885E-009	0.0135007	1.41231E-014	0.0135007	1.41231E-014
6275	1.62746	1.12811E-034	0.000859217	3.07992E-026	0.153622	3.46729E-009	0.0135029	1.38836E-014	0.0135029	1.38836E-014
6276	1.62756	1.16908E-034	0.000859354	2.97059E-026	0.153647	3.42622E-009	0.013505	1.36479E-014	0.013505	1.36479E-014
6277	1.62766	1.21152E-034	0.000859491	2.86509E-026	0.153671	3.38561E-009	0.0135072	1.34159E-014	0.0135072	1.34159E-014
6278	1.62776	1.25549E-034	0.000859628	2.7633E-026	0.153696	3.34548E-009	0.0135093	1.31878E-014	0.0135093	1.31878E-014
6279	1.62786	1.30104E-034	0.000859765	2.66508E-026	0.15372	3.30581E-009	0.0135115	1.29633E-014	0.0135115	1.29633E-014
6280	1.62796	1.34823E-034	0.000859902	2.57031E-026	0.153745	3.2666E-009	0.0135136	1.27424E-014	0.0135136	1.27424E-014
6281	1.62806	1.39709E-034	0.000860039	2.47893E-026	0.153769	3.22786E-009	0.0135158	1.25253E-014	0.0135158	1.25253E-014
6282	1.62816	1.44773E-034	0.000860176	2.39071E-026	0.153793	3.18955E-009	0.0135179	1.23115E-014	0.0135179	1.23115E-014
6283	1.62826	1.50019E-034	0.000860313	2.30559E-026	0.153818	3.15168E-009	0.0135201	1.21013E-014	0.0135201	1.21013E-014
6284	1.62836	1.55454E-034	0.00086045	2.22347E-026	0.153842	3.11425E-009	0.0135222	1.18944E-014	0.0135222	1.18944E-014
6285	1.62846	1.61085E-034	0.000860586	2.14423E-026	0.153867	3.07726E-009	0.0135244	1.16909E-014	0.0135244	1.16909E-014
6286	1.62856	1.66917E-034	0.000860723	2.06779E-026	0.153891	0.000000003	0.0135265	1.14906E-014	0.0135265	1.14906E-014
6287	1.62866	1.72959E-034	0.00086086	1.99405E-026	0.153916	0.000000003	0.0135287	1.12937E-014	0.0135287	1.12937E-014
6288	1.62876	1.79218E-034	0.000860997	1.9229E-026	0.15394	0.000000003	0.0135308	1.11E-014	0.0135308	1.11E-014
6289	1.62886	1.85701E-034	0.000861134	1.85426E-026	0.153965	2.9335E-009	0.013533	1.09094E-014	0.013533	1.09094E-014
6290	1.62896	1.92413E-034	0.000861271	1.78808E-026	0.153989	2.89862E-009	0.0135352	1.0722E-014	0.0135352	1.0722E-014
6291	1.62906	1.99369E-034	0.000861408	1.7242E-026	0.154014	2.86412E-009	0.0135373	1.05376E-014	0.0135373	1.05376E-014
6292	1.62916	2.06575E-034	0.000861545	1.66258E-026	0.154038	2.83002E-009	0.0135395	1.03562E-014	0.0135395	1.03562E-014
6293	1.62926	2.14039E-034	0.000861682	1.60313E-026	0.154063	2.79632E-009	0.0135416	1.01778E-014	0.0135416	1.01778E-014
6294	1.62936	2.21771E-034	0.000861819	1.54579E-026	0.154087	2.76301E-009	0.0135438	1.00023E-014	0.0135438	1.00023E-014
6295	1.62946	2.29779E-034	0.000861956	1.49047E-026	0.154112	2.73008E-009	0.0135459	9.82967E-015	0.0135459	9.82967E-015
6296	1.62956	2.38074E-034	0.000862093	1.43711E-026	0.154136	2.69754E-009	0.0135481	9.65988E-015	0.0135481	9.65988E-015
6297	1.62966	2.46666E-034	0.00086223	1.38564E-026	0.15416	2.66537E-009	0.0135502	9.49289E-015	0.0135502	9.49289E-015
6298	1.62976	2.55566E-034	0.000862367	1.33599E-026	0.154185	2.63358E-009	0.0135524	9.32864E-015	0.0135524	9.32864E-015
6299	1.62986	2.64778E-034	0.000862504	1.28813E-026	0.154209	2.60218E-009	0.0135545	9.16719E-015	0.0135545	9.16719E-015
6300	1.62996	2.74326E-034	0.000862641	1.24194E-026	0.154234	2.57112E-009	0.0135567	9.0083E-015	0.0135567	9.0083E-015
6301	1.63006	2.84215E-034	0.000862778	1.19738E-026	0.154258	2.54042E-009	0.0135588	8.85204E-015	0.0135588	8.85204E-015
6302	1.63016	2.94457E-034	0.000862915	1.1544E-026	0.154283	2.51008E-009	0.013561	8.69835E-015	0.013561	8.69835E-015
6303	1.63026	3.05065E-034	0.000863052	1.11295E-026	0.154307	2.4801E-009	0.0135631	8.5472E-015	0.0135631	8.5472E-015
6304	1.63036	3.16052E-034	0.000863189	1.07297E-026	0.154332	2.45046E-009	0.0135653	8.39856E-015	0.0135653	8.39856E-015
6305	1.63046	3.27432E-034	0.000863325	1.03442E-026	0.154356	2.42117E-009	0.0135674	8.25238E-015	0.0135674	8.25238E-015
6306	1.63056	3.39217E-034	0.000863462	9.97226E-027	0.154381	2.39221E-009	0.0135696	8.10861E-015	0.0135696	8.10861E-015
6307	1.63066	3.51424E-034	0.000863599	9.61359E-027	0.154405	2.3636E-009	0.0135717	7.96724E-015	0.0135717	7.96724E-015
6308	1.63076	3.64058E-034	0.000863736	9.26788E-027	0.15443	2.33533E-009	0.0135739	7.82829E-015	0.0135739	7.82829E-015
6309	1.63086	3.7715E-034	0.000863873	8.93426E-027	0.154454	2.30738E-009	0.013576	7.69157E-015	0.013576	7.69157E-015
6310	1.63096	3.90709E-034	0.00086401	8.61251E-027	0.154479	2.27976E-009	0.0135782	7.55712E-015	0.0135782	7.55712E-015
6311	1.63106	4.04752E-034	0.000864147	8.30223E-027	0.154503	2.25245E-009	0.0135803	7.42491E-015	0.0135803	7.42491E-015
6312	1.63116	4.19295E-034	0.000864284	8.00299E-027	0.154527	2.22547E-009	0.0135825	7.29491E-015	0.0135825	7.29491E-015
6313	1.63126	4.34356E-034	0.000864421	7.71442E-027	0.154552	2.1988E-009	0.0135847	7.16707E-015	0.0135847	7.16707E-015
6314	1.63136	4.49953E-034	0.000864558	7.43614E-027	0.154576	2.17244E-009	0.0135868	7.04137E-015	0.0135868	7.04137E-015
6315	1.63146	4.66106E-034	0.000864695	7.16779E-027	0.154601	2.14638E-009	0.013589	6.91777E-015	0.013589	6.91777E-015
6316	1.63156	4.82833E-034	0.000864832	6.90901E-027	0.154625	2.12064E-009	0.0135911	6.79624E-015	0.0135911	6.79624E-015
6317	1.63166	5.00145E-034	0.000864969	6.65961E-027	0.15465	2.09521E-009	0.0135933	6.67681E-015	0.0135933	6.67681E-015
6318	1.63176	5.18084E-034	0.000865106	6.41898E-027	0.154674	2.07006E-009	0.0135954	6.55931E-015	0.0135954	6.55931E-015
6319	1.63186	5.3666E-034	0.000865243	6.18694E-027	0.154699	0.000000002	0.0135976	6.44379E-015	0.0135976	6.44379E-015
6320	1.63196	5.55897E-034	0.00086538	5.9632E-027	0.154723	0.000000002	0.0135997	6.3302E-015	0.0135997	6.3302E-015
6321	1.63206	5.75817E-034	0.000865517	5.74746E-027	0.154748	0.000000002	0.0136019	6.21852E-015	0.0136019	6.21852E-015
6322	1.63216	5.96446E-034	0.000865654	5.53944E-027	0.154772	0.000000002	0.013604	6.10872E-015	0.013604	6.10872E-015
6323	1.63226	6.17806E-034	0.000865791	5.33886E-027	0.154797	1.94865E-009	0.0136062	6.00077E-015	0.0136062	6.00077E-015
6324	1.63236	6.39925E-034	0.000865927	5.14547E-027	0.154821	1.92521E-009	0.0136083	5.89464E-015	0.0136083	5.89464E-015
6325	1.63246	6.6283E-034	0.000866064	4.959E-027	0.154846	1.90205E-009	0.0136105	5.79029E-015	0.0136105	5.79029E-015
6326	1.63256	6.86532E-034	0.000866201	4.77932E-027	0.15487	1.87918E-009	0.0136126	5.68777E-015	0.0136126	5.68777E-015
6327	1.63266	7.1109E-034	0.000866338	4.60598E-027	0.154894	1.85656E-009	0.0136148	5.58693E-015	0.0136148	5.58693E-015
6328	1.63276	7.36519E-034	0.000866475	4.43886E-027	0.154919	1.8342E-009	0.0136169	5.48778E-015	0.0136169	5.48778E-015
6329	1.63286	7.62849E-034	0.000866612	4.27773E-027	0.154943	1.81211E-009	0.0136191	5.39032E-015	0.0136191	5.39032E-015
